energy,aeCut,efficiency,effRelErr
277,0.0168,0.304559861124006,1.322076053752176
277,0.0169,0.31322350918145503,1.3070315549699154
277,0.0170,0.31998117759619826,1.2946735314083575
277,0.0171,0.3275576958356325,1.2830406476618756
277,0.0172,0.3353639779195948,1.2733683780954441
277,0.0173,0.34288661026314593,1.260142696349311
277,0.0174,0.3507201986723117,1.2503258185215147
277,0.0175,0.3587230221613477,1.2392332975484304
277,0.0176,0.3681300714274328,1.22765209300976
277,0.0177,0.37741348235799604,1.2158367990733272
277,0.0178,0.3864169832345248,1.2042900803185463
277,0.0179,0.3967453403337373,1.1925916008788873
277,0.0180,0.40836646906609136,1.180363803785028
277,0.01802,0.4104139840453633,1.178087921271619
277,0.01804,0.4128474583591591,1.1757481926190627
277,0.01806,0.4150942319425056,1.1730179350611525
277,0.01808,0.4171082179275603,1.1708807077224728
277,0.0181,0.4191623268554296,1.169032472703491
277,0.01812,0.42149109411784985,1.1669067570166365
277,0.01814,0.4238561604368273,1.1646456536719565
277,0.01816,0.4262288722763024,1.1622779885210892
277,0.01818,0.4283216531051836,1.1606194588015142
277,0.0182,0.430521026076464,1.1583328459242397
277,0.01822,0.4332878728361372,1.155625038771488
277,0.01824,0.4359256505437752,1.1528770321523178
277,0.01826,0.43786003797346057,1.1510561694775456
277,0.01828,0.4405530347303354,1.14859068425064
277,0.0183,0.4427457320222276,1.1462823975763576
277,0.01832,0.4461465588877249,1.143290571617468
277,0.01834,0.44907152890783547,1.1405665477814744
277,0.01836,0.4514091001010974,1.138677792076866
277,0.01838,0.4542160277637688,1.1357694126755349
277,0.0184,0.4563286783528723,1.1340448489698574
277,0.01842,0.4588533663877283,1.1315283131558649
277,0.01844,0.4617457156034568,1.129019373557664
277,0.01846,0.4646754141774622,1.12642735536454
277,0.01848,0.4677338986053442,1.1236672774561158
277,0.0185,0.4701675670953566,1.1213816713131717
277,0.01852,0.4728320629254689,1.1192622123309024
277,0.01854,0.4755019565970193,1.1170078440725446
277,0.01856,0.4787534024457675,1.1149460720794422
277,0.01858,0.4821057072149035,1.1120844976404598
277,0.0186,0.4851565627561452,1.1096741307655935
277,0.01862,0.4888920196390144,1.1064959361486064
277,0.01864,0.4924283723172682,1.1040403400596035
277,0.01866,0.4962699427163319,1.1009700822737218
277,0.01868,0.4998264429322544,1.0980670704436597
277,0.0187,0.5036809658803586,1.0955435430660143
277,0.01872,0.5074305389692935,1.092944908290125
277,0.01874,0.5114550692479893,1.0909734065041494
277,0.01876,0.5151625616300026,1.0883852323070051
277,0.01878,0.5201122605937164,1.0854685058397957
277,0.0188,0.5238667652939003,1.0828861618429877
277,0.01882,0.5277640269144077,1.080403902707937
277,0.01884,0.5331057457956899,1.0764935618802949
277,0.01886,0.5377017869344023,1.0736086620291838
277,0.01888,0.5433131450209298,1.0705046239083578
277,0.0189,0.5489621578271832,1.066352095489324
277,0.01892,0.5558051164215151,1.0621953018047248
277,0.01894,0.5618171291600431,1.0590926324975338
277,0.01896,0.5690496020108368,1.0548784567274672
277,0.01898,0.576752092848292,1.050503424168955
277,0.0190,0.5840964112432074,1.0469850106037135
277,0.01902,0.5921313622360869,1.0429359211663805
277,0.01904,0.6008992613665418,1.037858411410688
277,0.01906,0.6115468095463983,1.032550391331245
277,0.01908,0.6216062117153112,1.0276627152250373
277,0.0191,0.6327286803251643,1.0232035072794858
277,0.01912,0.6424103160306489,1.0193911331622345
277,0.01914,0.6530900783883055,1.0145439327585646
277,0.01916,0.6646573890190216,1.0101975042725464
277,0.01918,0.6771856043732017,1.0054505790631254
277,0.0192,0.6883588290765127,1.0014491488280737
277,0.01922,0.7014106040123396,0.9977932482795092
277,0.01924,0.7156126078836544,0.9927660718669744
277,0.01926,0.7285601275472974,0.9885323905308706
277,0.01928,0.7391263355043614,0.9853793237218104
277,0.0193,0.7517874936964428,0.9822488043876332
277,0.01932,0.7653530817120464,0.9785452855507716
277,0.01934,0.7797535857570396,0.9751699819025004
277,0.01936,0.7927052553843188,0.9716885228194893
277,0.01938,0.8060646278981156,0.9682906210514493
277,0.0194,0.8198457908428399,0.9640797042470416
277,0.01942,0.8331247136900155,0.9605086228538926
277,0.01944,0.8453722329719053,0.9573616474017692
277,0.01946,0.8584488776020115,0.9542998847895592
277,0.01948,0.8691207245776568,0.9523534267329604
277,0.0195,0.8794146974168604,0.9499319860492618
277,0.01952,0.8893955154553684,0.9476285658956228
277,0.01954,0.8988921119382906,0.9452393447423336
277,0.01956,0.9078396727111814,0.9435662822067752
277,0.01958,0.9165043848196563,0.941661303174234
277,0.0196,0.9230592058906107,0.9403127060053732
277,0.01962,0.9286732174946716,0.9393897676934796
277,0.01964,0.9342646085574252,0.9382401763393614
277,0.01966,0.939864903264667,0.9368349094057165
277,0.01968,0.9445835330015364,0.9359219737314324
277,0.0197,0.9495350696455782,0.9350447864032666
277,0.01972,0.9535618701974952,0.9341762761021256
277,0.01974,0.9568205604540712,0.933773263010422
277,0.01976,0.9606083967514248,0.9327823064001514
277,0.01978,0.9630918327335712,0.9324032595473836
277,0.0198,0.9653503880605095,0.931900272089963
277,0.01982,0.9669888886582526,0.9316813443453148
277,0.01984,0.968380863967488,0.9315220005569901
277,0.01986,0.9696904468770136,0.9313472322419012
277,0.01988,0.9710137192135824,0.9311773276648746
277,0.0199,0.9721133647699146,0.9309168876754768
277,0.01992,0.97295714773274,0.930742771186322
277,0.01994,0.9737913850268392,0.9307167581761222
277,0.01996,0.9745883870991257,0.9305303654299052
277,0.01998,0.9754593984226232,0.9303455138025604
277,0.0200,0.9755394117583815,0.9303827286047393
277,0.0201,0.9775814078565948,0.9300194147987606
277,0.0202,0.9785687104603292,0.9298504768189856
277,0.0203,0.9797214345614862,0.9295593068465616
277,0.0204,0.9805231547767439,0.9294713578976624
277,0.0205,0.9812339973120632,0.929217250241165
277,0.0206,0.9818324411145476,0.9290247738827152
277,0.0207,0.9824058759164118,0.9288934015571694
277,0.0208,0.9829369791125376,0.9288496180791348
277,0.0209,0.983200760879337,0.9288035518364226
277,0.0210,0.9837299371587516,0.9286251257418126
300,0.0120,0.05978188085106394,1.8948539891247569
300,0.0121,0.06416222400288778,1.8271007888696176
300,0.0122,0.06871662500599683,1.7646188081522212
300,0.0123,0.07328497077348915,1.7067206658455254
300,0.0124,0.07806038096706594,1.6547464210903389
300,0.0125,0.08311327505197127,1.6041215071266817
300,0.0126,0.08813576836325701,1.555220003813471
300,0.0127,0.0932473054909068,1.5126604234864869
300,0.0128,0.09759992085351052,1.4792647230813891
300,0.0129,0.1024726388171871,1.4461684505888808
300,0.0130,0.10746977805862096,1.4135628841696493
300,0.0131,0.1127968021527612,1.380635067898062
300,0.0132,0.11812355994914298,1.3531089117718211
300,0.0133,0.12292649567048608,1.326983237792547
300,0.0134,0.1274539666862923,1.3068181210641676
300,0.0135,0.1326461004379614,1.2855402784552328
300,0.0136,0.13828661539286796,1.2617237341135483
300,0.0137,0.14389247045989773,1.240845132526882
300,0.0138,0.1494663429333926,1.219058102569008
300,0.0139,0.15474784612622866,1.2004700900416734
300,0.0140,0.16030925902172727,1.18263299718739
300,0.0141,0.1653718084821896,1.166845810702458
300,0.0142,0.17128624013916333,1.1490022752330238
300,0.0143,0.17690694947630556,1.1327370044576957
300,0.0144,0.18236850096413085,1.117807285226507
300,0.0145,0.18863708264733856,1.1007006028935775
300,0.0146,0.19419813138787145,1.087727275171806
300,0.0147,0.2000831624427759,1.0737836101491651
300,0.0148,0.20603612863140047,1.0597451414580727
300,0.0149,0.21211608309405466,1.0475335811548574
300,0.0150,0.21778512519185486,1.0357685207630842
300,0.0151,0.2231075217249908,1.025281610188712
300,0.0152,0.2288363088079399,1.0147802881089356
300,0.0153,0.2352991117323613,1.0031188171987524
300,0.0154,0.2421438129118716,0.9908577358529675
300,0.0155,0.2485091641946701,0.9806501274106362
300,0.0156,0.2549964193371744,0.9696563490558641
300,0.0157,0.2606591767630935,0.9616485975629784
300,0.0158,0.2672352895520275,0.9521497911400928
300,0.0159,0.27350061684392296,0.9434131474039006
300,0.0160,0.28040940193511205,0.9335481435624632
300,0.0161,0.287278870605327,0.9245619159276416
300,0.0162,0.2939342647024786,0.9161977980443704
300,0.0163,0.30109192131381163,0.907501804207134
300,0.0164,0.3081530099474389,0.8987175615797864
300,0.0165,0.31559081311243564,0.8901827133589051
300,0.0166,0.3232836231247901,0.8816404377103331
300,0.0167,0.33075130842088724,0.8740571841981422
300,0.0168,0.3378420752363222,0.8667171526098456
300,0.0169,0.3455191658791712,0.8596690506786284
300,0.0170,0.3531332602443731,0.8525674916674171
300,0.0171,0.3607356922320224,0.8457046395878175
300,0.0172,0.3687957309030612,0.8390654428167015
300,0.0173,0.3774082535443555,0.8318618565728884
300,0.0174,0.3862422425070803,0.825190946185168
300,0.0175,0.3959448972934443,0.8179664734032989
300,0.0176,0.4047996163968363,0.81167945059187
300,0.0177,0.4139864829678365,0.8050717944196425
300,0.0178,0.4236240246533681,0.7983584664866615
300,0.0179,0.4332148914120169,0.7920382318506006
300,0.0180,0.4429867066807187,0.7857901157201338
300,0.01802,0.4450584807787532,0.7844038370225699
300,0.01804,0.4470937652452068,0.7832189100609843
300,0.01806,0.4489853611678247,0.7822157509176999
300,0.01808,0.4513889919018295,0.7807015263404979
300,0.0181,0.4535461710477888,0.7794539448693296
300,0.01812,0.4557568286884766,0.7781370409462935
300,0.01814,0.4582881501520894,0.7767074469653303
300,0.01816,0.4606082718567098,0.7753660461721933
300,0.01818,0.4627205610084907,0.7741281953234509
300,0.0182,0.4654078707906579,0.7726564577294069
300,0.01822,0.4675921550394729,0.7713800925984962
300,0.01824,0.4696740707279827,0.7702750580723144
300,0.01826,0.4720218311250916,0.7688705949635253
300,0.01828,0.4738354107784575,0.7679401593338816
300,0.0183,0.4762039703634403,0.7666188076605389
300,0.01832,0.478457381372677,0.7653644512781564
300,0.01834,0.4810624576417573,0.7639045200132769
300,0.01836,0.4836788643468853,0.7625156577641603
300,0.01838,0.4861249364098604,0.7612368177211022
300,0.0184,0.4886662359735116,0.7598465304426775
300,0.01842,0.4917559149079207,0.7582880583109849
300,0.01844,0.4945200227988161,0.7569229012734421
300,0.01846,0.4972833573484522,0.7555646468241095
300,0.01848,0.5000091326628892,0.7541864412819984
300,0.0185,0.5023297795064116,0.7531006921440687
300,0.01852,0.5049637825859821,0.7517645487183927
300,0.01854,0.5080714371247421,0.7503033495961541
300,0.01856,0.5113811665987836,0.7486476156369055
300,0.01858,0.5146433685313437,0.746985117138415
300,0.0186,0.5179798093141367,0.7453071020810177
300,0.01862,0.5209624871352437,0.7439640634326382
300,0.01864,0.5242484749738006,0.7423671422061336
300,0.01866,0.5278466872173226,0.7406318965698536
300,0.01868,0.5310021451640573,0.7392625679925541
300,0.0187,0.5340633119184117,0.7379623422553575
300,0.01872,0.5377528211783668,0.7364014919338957
300,0.01874,0.5411496499722271,0.7349200166351206
300,0.01876,0.5450240703119752,0.7332884547591458
300,0.01878,0.5493744477629056,0.7314796621386831
300,0.0188,0.5534658995350856,0.7297559953906664
300,0.01882,0.5580441530799997,0.7278439820994559
300,0.01884,0.562988785163809,0.7258936024963578
300,0.01886,0.5675137997107564,0.7241392442058411
300,0.01888,0.5737795944467055,0.7215825298282746
300,0.0189,0.5790200894280104,0.7196811670400389
300,0.01892,0.5851046656207496,0.7174089099485477
300,0.01894,0.5909453212688345,0.7153973006982359
300,0.01896,0.5970861683035588,0.7132892929202533
300,0.01898,0.6033521968880279,0.7111691691405428
300,0.0190,0.6105361561358902,0.7087159967793182
300,0.01902,0.6175869756022919,0.7065854875109087
300,0.01904,0.6256591729103376,0.7041004947680961
300,0.01906,0.6343731491767459,0.7015150098713301
300,0.01908,0.6434955516617282,0.6989179326857685
300,0.0191,0.6536172605061555,0.6959733667549077
300,0.01912,0.6633879370636598,0.6933294897108747
300,0.01914,0.6733600661517455,0.6908437108664188
300,0.01916,0.684118873804871,0.6881519517619631
300,0.01918,0.6952588065379904,0.6854026933691266
300,0.0192,0.7072718835838053,0.682407256489404
300,0.01922,0.7203640949115353,0.6794449914880937
300,0.01924,0.7336864856644749,0.6762720493370339
300,0.01926,0.7470056473596003,0.6733503976486089
300,0.01928,0.7605790379667579,0.6703999640256679
300,0.0193,0.7735130115716466,0.6678504352215674
300,0.01932,0.7869197008782735,0.6651174161769814
300,0.01934,0.8000825206413458,0.6626557301289228
300,0.01936,0.8134850435149771,0.6601857949320168
300,0.01938,0.8273046512662888,0.6576811546433862
300,0.0194,0.8399002989752355,0.6555265278137401
300,0.01942,0.8515388726242354,0.6536073276009166
300,0.01944,0.8644031766486459,0.6513649064682075
300,0.01946,0.8752463605067387,0.6495711688640263
300,0.01948,0.8867052196091588,0.6475727619540812
300,0.0195,0.8964811281254019,0.6460819616112332
300,0.01952,0.9061546160501428,0.6446710047106073
300,0.01954,0.9152471856297106,0.6433103100968925
300,0.01956,0.922997767817647,0.6422120931284526
300,0.01958,0.9307887693444572,0.6409272460261803
300,0.0196,0.9374003487518838,0.6399573892269541
300,0.01962,0.9434965586824068,0.63906931883256
300,0.01964,0.9483841377423892,0.6384133423420388
300,0.01966,0.9529539537122841,0.6377387220363762
300,0.01968,0.9568303319720134,0.6372826934633371
300,0.0197,0.9601500054107538,0.6368932007763267
300,0.01972,0.9631686164331954,0.6364612640392203
300,0.01974,0.9655548132229984,0.6361934024739712
300,0.01976,0.967806480651643,0.6358718868984967
300,0.01978,0.969620056448188,0.6355962932793631
300,0.0198,0.9711940958558608,0.6354042766820397
300,0.01982,0.9728378642730876,0.6351750152451499
300,0.01984,0.9741312436479492,0.6349899680362178
300,0.01986,0.9751517185611572,0.6348949500987578
300,0.01988,0.9759799552385116,0.6347850470624867
300,0.0199,0.9764418472015232,0.6347425174288104
300,0.01992,0.9769148614930988,0.6346745291761671
300,0.01994,0.9776655100886744,0.6345651326660693
300,0.01996,0.9782522145855032,0.6344669575788392
300,0.01998,0.9784662876909046,0.6344627191395121
300,0.0200,0.9788709644114671,0.6343916805313563
300,0.0201,0.9802445688310542,0.6341841180434538
300,0.0202,0.9809890925775924,0.6340996335440062
300,0.0203,0.9819634945320824,0.6339272057483804
300,0.0204,0.9827544927913232,0.6337976737419474
300,0.0205,0.9834807006869551,0.6336812213597296
300,0.0206,0.9839258059583748,0.6336253069503233
300,0.0207,0.984457080129878,0.6335389183557355
300,0.0208,0.9851702342967112,0.6334194103862688
300,0.0209,0.9856330173319602,0.6333403682061554
300,0.0210,0.9861388277000211,0.6332748762113114
338,0.0120,0.08576549726753624,0.7433505942878059
338,0.0121,0.09132186443634638,0.7219508410442969
338,0.0122,0.09701791558797428,0.70157366141708
338,0.0123,0.10269814235261507,0.683101121459713
338,0.0124,0.10832519777234594,0.6663481523995775
338,0.0125,0.11368478516812272,0.6518189503641344
338,0.0126,0.1194572127108494,0.6375416456934202
338,0.0127,0.1253050888651849,0.623906093489268
338,0.0128,0.13093825275661006,0.6119630850176634
338,0.0129,0.1367222300484708,0.6005100905392954
338,0.0130,0.14269922789733594,0.5892509412620541
338,0.0131,0.14865976529277905,0.5787289838016089
338,0.0132,0.154485855020809,0.5691802258820399
338,0.0133,0.16044887040828562,0.5596672599083858
338,0.0134,0.16654121692692694,0.5507494895438577
338,0.0135,0.17241835511306486,0.5426945958210572
338,0.0136,0.17866954194532572,0.5343948861829076
338,0.0137,0.18456878316412825,0.5272251677170474
338,0.0138,0.1907801139325404,0.5199709919570865
338,0.0139,0.1966513825941364,0.5133835649497135
338,0.0140,0.20279212323042808,0.5067884021576603
338,0.0141,0.2088638213766356,0.5005756250536799
338,0.0142,0.2150859681777796,0.4946962551718378
338,0.0143,0.2215676599110757,0.4886975371919644
338,0.0144,0.22785110194906755,0.4831641717132572
338,0.0145,0.2339840291787262,0.4780535565173301
338,0.0146,0.2401410911516849,0.4730326272085082
338,0.0147,0.2464724794640033,0.4682444278961954
338,0.0148,0.2528661773289461,0.4634757385483304
338,0.0149,0.25956910831043417,0.4586266075861707
338,0.0150,0.2658391495190486,0.4542941308945505
338,0.0151,0.2725830921251269,0.4498489116180071
338,0.0152,0.27896891409148183,0.44583796321755376
338,0.0153,0.285903397414604,0.4415700428409226
338,0.0154,0.2924908717409139,0.4376638209320224
338,0.0155,0.2993499237614389,0.43372446006848403
338,0.0156,0.3061226360073841,0.4301263171025792
338,0.0157,0.3127743345486565,0.42667435759037264
338,0.0158,0.3196290598155297,0.4231746519048338
338,0.0159,0.3263863140243959,0.4199068793976529
338,0.0160,0.3337405622469097,0.4163005082699533
338,0.0161,0.34104579102962523,0.4129935482088113
338,0.0162,0.3480999903268541,0.4099281557611131
338,0.0163,0.3552551624740344,0.4068643922487683
338,0.0164,0.3626403416550917,0.40388362739346384
338,0.0165,0.3697770981262569,0.4010128234141758
338,0.0166,0.3773990503946839,0.3981303145322205
338,0.0167,0.3847738252848659,0.3954249302090719
338,0.0168,0.3925258427717913,0.39260416814393617
338,0.0169,0.4004173318931665,0.3899486218199818
338,0.0170,0.408182837337276,0.3873735375592528
338,0.0171,0.4160461473546532,0.38487358173904895
338,0.0172,0.4244726796495973,0.3822215177176904
338,0.0173,0.432750834386497,0.3796808604774739
338,0.0174,0.44153645393365454,0.3771015472520824
338,0.0175,0.4503704429280109,0.3745391364684387
338,0.0176,0.4590274828646289,0.37215558534969423
338,0.0177,0.468449646881921,0.3695967479111489
338,0.0178,0.4777831125123898,0.36723871758833865
338,0.0179,0.4873377887143538,0.364877424166232
338,0.0180,0.497941372142637,0.36230865140238905
338,0.01802,0.5000578095420611,0.3617857455435581
338,0.01804,0.5021949556855058,0.3612760681477968
338,0.01806,0.5042800637013853,0.36078998861439066
338,0.01808,0.5064066287023126,0.36029388214857655
338,0.0181,0.508635685678637,0.3597839720806993
338,0.01812,0.5107550989792368,0.35930239888222565
338,0.01814,0.5129203478825375,0.3588013009772753
338,0.01816,0.5151106918497981,0.35829359471280864
338,0.01818,0.5172177652164102,0.3578411227896929
338,0.0182,0.5195180485904966,0.35731125061881513
338,0.01822,0.5217695015440281,0.356805584281678
338,0.01824,0.5240044602238987,0.35630490914712337
338,0.01826,0.5263414262525764,0.3558027638747981
338,0.01828,0.5287328964562921,0.3552791632764849
338,0.0183,0.5310320846073004,0.3548106183472776
338,0.01832,0.5335657134759216,0.3542594546235567
338,0.01834,0.5360615024303618,0.3537088922524202
338,0.01836,0.5383169197181626,0.35323714387108496
338,0.01838,0.5409810567051756,0.35268211960134577
338,0.0184,0.5435854777864937,0.35216106188599594
338,0.01842,0.5459803132722448,0.35168783435515
338,0.01844,0.5486831957057116,0.35114604983187314
338,0.01846,0.5512463221961591,0.3506408733632946
338,0.01848,0.5538046601093441,0.35014961360420355
338,0.0185,0.5565152121852696,0.34963018422870085
338,0.01852,0.559195481543436,0.34912628632754183
338,0.01854,0.5620562909292244,0.3485599937491838
338,0.01856,0.5650156426570102,0.3480040833621509
338,0.01858,0.5679136850001584,0.3474507315401966
338,0.0186,0.5707932933548083,0.3469332636840482
338,0.01862,0.5738526428321801,0.3463492766321561
338,0.01864,0.5767585214448647,0.34582263497102883
338,0.01866,0.5797125706168876,0.3452801857800871
338,0.01868,0.5828195127850565,0.3447133281402221
338,0.0187,0.5861718859026627,0.3441238244346651
338,0.01872,0.5895727161318121,0.34353964608483856
338,0.01874,0.5929958273910916,0.3429406603300733
338,0.01876,0.5965618320129894,0.34231557012109737
338,0.01878,0.6002730373715497,0.34169640019499864
338,0.0188,0.6041066232429724,0.34104920019639196
338,0.01882,0.6079366128204271,0.3404267633968033
338,0.01884,0.6119053621329905,0.3398131769409037
338,0.01886,0.6162568296694366,0.33908819987355043
338,0.01888,0.6208809706217842,0.33834900140963536
338,0.0189,0.6254864710308988,0.337631044736006
338,0.01892,0.6303171433197362,0.3368872333099289
338,0.01894,0.6355173812286771,0.33610975555051464
338,0.01896,0.6407991323367132,0.335321868401319
338,0.01898,0.6468389833197655,0.3344395797877549
338,0.0190,0.6528426384041113,0.3335804104214626
338,0.01902,0.6592256942564524,0.3326956464322634
338,0.01904,0.665951805732532,0.3317963855883295
338,0.01906,0.6731475816072457,0.3308391614098093
338,0.01908,0.6810531164146744,0.3297947323807384
338,0.0191,0.6891117811464588,0.3287707133494309
338,0.01912,0.6981893862982468,0.32763562003215996
338,0.01914,0.7073863517597718,0.3265043558514777
338,0.01916,0.7170846870193692,0.3253867057713112
338,0.01918,0.7271396811399291,0.324244782516945
338,0.0192,0.7376677621064165,0.3231055533118407
338,0.01922,0.7493276795089251,0.3218604904458536
338,0.01924,0.7611362980373387,0.3206208346891389
338,0.01926,0.7737847320222704,0.3193089878495541
338,0.01928,0.7860769223778757,0.3180875456694238
338,0.0193,0.7992191226652734,0.3168108346901226
338,0.01932,0.8115695834537651,0.3156739198293361
338,0.01934,0.8241135798726339,0.3145151418891481
338,0.01936,0.8364318311567154,0.31341492344982697
338,0.01938,0.8486191104785135,0.31238474344764
338,0.0194,0.8605495015115366,0.3114001111870652
338,0.01942,0.8718760446664906,0.3104531240175339
338,0.01944,0.8830728369799317,0.3095116934624701
338,0.01946,0.8940922771755215,0.3086305299901937
338,0.01948,0.9038704230159004,0.3078795122234597
338,0.0195,0.9128300332078796,0.3072029756067376
338,0.01952,0.9210920659322928,0.3065753854400508
338,0.01954,0.9287908935285656,0.3059729627452451
338,0.01956,0.9356370857261188,0.3054699581577916
338,0.01958,0.9418182793096368,0.3050330984153025
338,0.0196,0.9474556678676892,0.3046278557661992
338,0.01962,0.9521450764754896,0.3042917819238731
338,0.01964,0.9563054018101154,0.3039958434764212
338,0.01966,0.9598219773777379,0.3037499699998443
338,0.01968,0.9628459225268824,0.30353952423957176
338,0.0197,0.965484547625529,0.3033528570837729
338,0.01972,0.9676886603922418,0.3032039043708282
338,0.01974,0.969634180192823,0.30306839229289245
338,0.01976,0.9711220649999835,0.3029660211657956
338,0.01978,0.9724649617278364,0.3028751532798656
338,0.0198,0.9737928065558,0.30277328865093217
338,0.01982,0.9747192565972655,0.3026982831582113
338,0.01984,0.9754781295390248,0.3026460657384972
338,0.01986,0.9761327355567672,0.3025994391715354
338,0.01988,0.9767823970121532,0.302549702938724
338,0.0199,0.9772210889851012,0.3025196491120669
338,0.01992,0.9776428261758676,0.3024903250213212
338,0.01994,0.9781108543213042,0.3024550856176261
338,0.01996,0.9785058703406608,0.3024263522406685
338,0.01998,0.9788319506563732,0.30240180794044913
338,0.0200,0.979088563286782,0.3023834040243275
338,0.0201,0.9803391348770258,0.3022936170826346
338,0.0202,0.9812511860721276,0.30222850282625713
338,0.0203,0.9820876468441248,0.3021656860911892
338,0.0204,0.9826432408292142,0.30212694914331584
338,0.0205,0.9832654209587208,0.30207736869558205
338,0.0206,0.9837944491869808,0.30203605579061865
338,0.0207,0.9842116744466448,0.3020065784716917
338,0.0208,0.98469438297288,0.3019689681138076
338,0.0209,0.9851150500070632,0.3019378144455951
338,0.0210,0.9856024921319879,0.3018977049261806
463,0.0120,0.12519447308244888,1.2931829698581478
463,0.0121,0.13240293874139925,1.2602748728727329
463,0.0122,0.14005865391457453,1.2280348289361431
463,0.0123,0.14788659191514264,1.1983675201356363
463,0.0124,0.15539758962480202,1.1728430187744814
463,0.0125,0.1623662380187282,1.1514243500564292
463,0.0126,0.17007674859337038,1.1284623622609744
463,0.0127,0.1771118362409174,1.1093075943568942
463,0.0128,0.18475434607400573,1.0898583969983309
463,0.0129,0.19207415928991106,1.0724096037540456
463,0.0130,0.19920347969437951,1.0567662184419837
463,0.0131,0.20663277631042706,1.040735589269338
463,0.0132,0.2140842588011419,1.0258500437164768
463,0.0133,0.22054205003264546,1.0138620182125675
463,0.0134,0.2282635751569605,1.0000812029018102
463,0.0135,0.2353591134784215,0.9878953348922976
463,0.0136,0.2429722987879377,0.9754183665390864
463,0.0137,0.25015476851908025,0.9643295863852256
463,0.0138,0.2570757208508198,0.9539943315109768
463,0.0139,0.26437136023282604,0.9435791397942754
463,0.0140,0.2715600420327508,0.934159268009608
463,0.0141,0.2791873203657865,0.9246492388045752
463,0.0142,0.2864202481112227,0.9158695703725146
463,0.0143,0.2941585278305303,0.9068091648738992
463,0.0144,0.302374536837591,0.8976090220681404
463,0.0145,0.30938976690936004,0.8901653806920591
463,0.0146,0.3161714796196174,0.8831813052631585
463,0.0147,0.3232033064422876,0.8763421610578402
463,0.0148,0.3308192404816424,0.8689639323000409
463,0.0149,0.33785349088693023,0.8625789031793087
463,0.0150,0.3455249373993574,0.8557304694241059
463,0.0151,0.3535216674973662,0.8487440796172309
463,0.0152,0.3613126966586799,0.8422929070065048
463,0.0153,0.3688703300639916,0.8361955457422549
463,0.0154,0.3770009577198136,0.8298026894082883
463,0.0155,0.3853416680963283,0.8237226691727819
463,0.0156,0.3933449106055968,0.8179503849573881
463,0.0157,0.4006370324176625,0.8131204455036966
463,0.0158,0.40791746438443777,0.8081654671732169
463,0.0159,0.4160068672255153,0.8028952444399517
463,0.0160,0.4232948762380459,0.7984319963084199
463,0.0161,0.4310602784255762,0.7937277606855473
463,0.0162,0.4385947925743438,0.7892960187571941
463,0.0163,0.446495802091772,0.7846902136145185
463,0.0164,0.4540120517029221,0.7804981067387385
463,0.0165,0.4616742515098598,0.7763113213810059
463,0.0166,0.4702900507641816,0.7715373205159054
463,0.0167,0.4781913339520294,0.7675852583075149
463,0.0168,0.4863105237922432,0.7636288930226758
463,0.0169,0.4948579810978043,0.7592908455216911
463,0.0170,0.5030048003215679,0.7554641634908303
463,0.0171,0.5108581871891589,0.7518909645492438
463,0.0172,0.5189707649635297,0.7482472609448412
463,0.0173,0.5269983520936834,0.744900256813971
463,0.0174,0.5349372851861344,0.7415566142433581
463,0.0175,0.5439336330998394,0.737780028164053
463,0.0176,0.5540321968235404,0.7335410827452586
463,0.0177,0.5639946171166924,0.7295886560041589
463,0.0178,0.5746266539040921,0.7253820592129769
463,0.0179,0.5843577546462236,0.721752583943828
463,0.0180,0.5938074971343696,0.7184202531517171
463,0.01802,0.5958267510286059,0.7177248152352398
463,0.01804,0.5979764255519997,0.7169699995255754
463,0.01806,0.6000973842298726,0.7162418272866379
463,0.01808,0.6021510319141321,0.7155302299928098
463,0.0181,0.6043655422530403,0.7147655676291552
463,0.01812,0.6062865571626961,0.7141845798425318
463,0.01814,0.6084077752373365,0.7134213396957461
463,0.01816,0.6108572740609943,0.7125539144315078
463,0.01818,0.6128993578184742,0.711906542151586
463,0.0182,0.6147754262746091,0.7112774953640628
463,0.01822,0.6169123145015543,0.7105753841324809
463,0.01824,0.6188236039320216,0.7099509433214894
463,0.01826,0.6215359318474705,0.7089626229952706
463,0.01828,0.6237532132970766,0.7082504107318713
463,0.0183,0.6254466378549011,0.707731622174471
463,0.01832,0.6280160327235134,0.7068677845017637
463,0.01834,0.6302445821248367,0.7061906277589445
463,0.01836,0.6325024319304858,0.7054786720787534
463,0.01838,0.6349081084667869,0.7047096309963713
463,0.0184,0.6370903848352504,0.7040273242155498
463,0.01842,0.6394196102239155,0.7032795126654483
463,0.01844,0.6420842339103632,0.7024516275332023
463,0.01846,0.644674265259143,0.7016614753144284
463,0.01848,0.6468804663203863,0.7009947645260668
463,0.0185,0.6493387267007247,0.7002476149949869
463,0.01852,0.6519419255285244,0.6994540432094776
463,0.01854,0.6544674929881256,0.6986819967990234
463,0.01856,0.657017700345246,0.6979782996299988
463,0.01858,0.6597410967852846,0.6971520671238413
463,0.0186,0.662588814238698,0.6963027570244035
463,0.01862,0.6653282516784895,0.6955050914561758
463,0.01864,0.6679614975277012,0.6947490158534807
463,0.01866,0.6705807724660479,0.6939955589009067
463,0.01868,0.6730061645982662,0.6933428242177929
463,0.0187,0.6757862386118374,0.6925776367844332
463,0.01872,0.6783959786262868,0.6918894040155611
